PhraseId,SentenceId,Phrase,Sentiment
136523,7381,the crisp clarity of a fall dawn,3
80330,4139,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .,4
65083,3292,may or may not qual,2
39648,1893,If you 're looking for something new and hoping for something entertaining,3
149413,8132,is sure to raise audience 's spirits and leave them singing long after the credits roll,3
100841,5296,burgeoning genre,2
43753,2121,children behave like adults and everyone,1
80929,4171,disintegrating bloodsucker computer effects and,1
129723,6979,gritty feel help,2
111089,5887,the third Revenge,2
91758,4774,this is the movie for you,3
92171,4796,if only to witness the crazy confluence of purpose and taste,2
52903,2622,succumbs,2
6091,243,idealism American moviemaking ever had,2
13709,590,rollicking,3
70183,3573,Poets Society,2
44143,2140,A return to pure Disney,3
78670,4048,"good , hard yank",2
80985,4174,"it did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah",2
55818,2791,the grief,2
77814,4002,Strange occurrences build in the mind of the viewer and take on extreme urgency .,3
143143,7770,"A melancholy ,",2
97850,5122,tub-thumpingly,3
125482,6742,"its gender politics , genre thrills or",2
75643,3878,"be low , very low , very very low , for the masquerade to work",1
53706,2666,it was n't .,2
88070,4574,Friggin,2
52349,2588,Angels,2
118704,6344,unscathed through raging fire,2
41383,1989,", Wilde 's play is a masterpiece of elegant wit and artifice .",4
112243,5961,ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera,2
118269,6319,"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",4
89965,4681,castle,2
62424,3156,Joshua,2
53834,2672,so many movies,2
104901,5540,"looks closely , insightfully at fragile , complex relationships .",2
11614,501,"funny , twisted , brilliant and macabre",4
134957,7284,if Solondz had two ideas for two movies,2
4650,176,utterly incompetent,0
12894,553,beautifully shaped,3
151465,8260,"Cox is far more concerned with aggrandizing madness , not the man",2
86251,4466,subject as monstrous and,2
4848,186,The Spalding Gray equivalent,2
65323,3307,all the wrong times,2
126996,6828,sickeningly savage,1
23037,1043,deals with hot-button issues in a comedic context,3
99011,5192,going through the paces,2
132008,7115,dealing with right now in your lives,2
120961,6476,some serious soul,3
108222,5726,precious new Star Wars movie,3
94692,4941,trots out the video he took of the family vacation to Stonehenge,1
82910,4280,"by Harris , Phifer and Cam",2
93407,4870,do something different over actually pulling it off,2
145502,7909,seasoned veterans,2
61545,3111,potentially interesting idea,3
65166,3297,he 's been in years,1
129938,6995,clue you in that something 's horribly wrong,1
89166,4634,peculiar malaise,1
27231,1253,a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk,2
104305,5502,be in two different movies,2
142220,7715,the artistic world-at-large,2
42277,2036,highlights not so much,2
135315,7308,That rare movie,3
3966,150,like very light Errol Morris,2
12221,522,spirits,2
24210,1100,fervently,2
11838,509,thinking urgently as the protagonists struggled,2
24280,1103,the first film,2
109562,5805,An artful yet depressing film that makes a melodramatic mountain out,2
134726,7272,A fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .,3
116596,6217,'s definitely worth,3
116152,6189,on cinema screens,2
30467,1414,168-minute,2
93243,4862,"Not quite as miraculous as its DreamWorks makers would have you believe ,",2
20450,913,"some contrived banter , cliches and",1
96689,5050,cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,0
64315,3255,that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half,4
117058,6245,My Wife 's plotting,2
91592,4766,"myriad signs , if you will",2
62302,3149,Pasolini,2
77765,3998,what TUCK EVERLASTING is about,2
119827,6409,"anything but frustrating ,",3
139135,7542,One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .,3
145622,7915,talk throughout the show,2
134060,7235,"age , gender , race , and class",2
47157,2298,all the signs,2
124428,6684,this is a must !,4
51904,2561,'s precisely what Arthur Dong 's Family Fundamentals does,2
34263,1609,recent death,2
88817,4614,that the less charitable might describe as a castrated,1
17174,745,too committed,2
124654,6698,"plan at scripting , shooting or post-production stages .",2
22027,989,A small fortune in salaries and stunt cars,1
85325,4413,"parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",0
74117,3794,"that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",2
74919,3841,the wildly popular Vin Diesel,3
2608,100,same furrow,2
72156,3685,", but to diminishing effect",1
30121,1398,to the presence,2
30436,1412,", Madonna 's cameo does n't suck !",3
4481,169,Cinema Paradiso will find the new scenes interesting,3
81411,4197,about a porcelain empire,2
92887,4838,is painful to watch,0
39033,1862,speaks,2
7200,293,are at hostile odds with one another,2
49555,2427,most brilliant work,3
73131,3735,topless,2
117921,6299,"The result is more depressing than liberating , but it 's never boring .",2
36741,1741,'s not that funny,1
81722,4216,favourite,4
52905,2622,joyless special-effects excess,1
59236,2989,seems more tacky and reprehensible,1
105119,5552,a recent movie,2
124258,6672,read `,2
93264,4863,new idea,2
87219,4524,of race and justice,2
122442,6565,is a commentary about our knowledge of films,3
117469,6269,It 's kind of sad that so many people put so much time and energy into this turkey .,1
72262,3693,lively songs,3
57575,2904,"he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny",1
41580,2001,arms dealer,2
127399,6851,an opinion,2
113882,6054,"Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0
154526,8447,"Shot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",4
110917,5877,distilled,2
49317,2413,Letterman with a clinical eye,3
18157,792,carrying more emotional baggage,2
34033,1599,may feel compelled to watch the film twice or pick up a book on the subject .,2
71540,3649,the acerbic repartee,2
59486,3000,nerve-raked acting,2
128052,6888,it work,2
146641,7977,"feel anything much while watching this movie ,",1
134617,7264,know what kind of movie they were making,2
62207,3144,"love it ,",3
82055,4233,"Effective in all its aspects , Margarita Happy Hour represents an auspicious feature debut for Chaiken .",4
57285,2886,made The Full Monty a smashing success ...,3
89228,4637,"Road to Perdition does display greatness ,",2
67082,3405,to Never Land,2
76277,3915,without chills,1
124625,6697,Apparently writer-director Attal thought he need only cast himself,1
27392,1258,"pay the full ticket price to see `` Simone , '' and consider a DVD rental instead",1
53380,2648,a homosexual relationship,2
73664,3767,nothing exactly wrong,2
5701,226,so much more,3
77331,3977,taught by The Piano Teacher,2
36175,1709,"whimsicality , narrative discipline",4
15516,665,"You can see where Big Bad Love is trying to go ,",2
56742,2852,intelligent high school,3
121688,6521,solipsistic,2
38326,1824,culled,2
41970,2018,Dogtown and Z-Boys has a compelling story to tell .,3
25977,1189,", Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",0
64082,3242,that rare creature,2
149848,8158,the story together frustrating difficult,0
39366,1880,finest non-Bondish performance,4
140195,7607,third-rate horror sequels,0
60556,3057,"to a new , self-deprecating level",1
45018,2184,the myth,2
28943,1341,"is set in a world that is very , very far from the one most of us inhabit",2
141297,7664,The holes in this film remain agape --,1
107543,5683,"without turning the film into a cheap thriller , a dumb comedy or a sappy",2
102735,5412,essayist,2
47527,2317,long-suffering but,2
43252,2089,church-wary adults,2
76907,3954,are blunt and challenging,2
57604,2905,its true colors come out in various wet T-shirt and shower scenes .,2
3166,119,show us,2
106410,5620,new inspiration in it,3
39026,1862,best and,4
101007,5306,"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",0
12469,535,Jeopardy question,2
2470,94,mixed results,1
125477,6742,"to satisfactorily exploit its gender politics , genre thrills or inherent humor",2
49770,2441,most edgy piece,3
51989,2564,an all-night tequila bender,2
139179,7544,Orc,2
154379,8438,wonderfully speculative character,4
110420,5849,"The actors are simply too good , and the story too intriguing , for technical flaws to get in the way",2
145380,7899,befallen,1
18840,827,is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and an old Payne screenplay,1
117541,6272,spark this leaden comedy,2
121455,6506,slot,2
12098,518,by Vincent R. Nebrida,2
104129,5491,"Reign of Fire never comes close to recovering from its demented premise ,",1
147321,8016,95 filmmaking,2
36966,1751,from pleasing,3
120688,6455,The film 's hero is a bore,1
153195,8366,About Mary and both American Pie movies,2
23392,1060,Its sheer dynamism is infectious .,3
13585,583,comic face,3
144629,7850,will also,2
124053,6660,romance ?,2
84945,4391,a decent draft in the auditorium might blow it off the screen,1
69663,3543,trash cinema,1
99446,5214,in this every-joke-has - been-told-a,0
27383,1258,"might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead",1
13773,594,A visual spectacle full of stunning images and effects .,4
137048,7413,wow factors,3
41393,1990,"I liked About Schmidt a lot , but I have a feeling that I would have liked it much more if Harry & Tonto never existed .",3
58950,2973,"consider what New Best Friend does not have , beginning with the minor omission of a screenplay .",1
122627,6578,pegged into the groove of a New York dating comedy with ` issues ' to simplify,3
81336,4192,do the genial-rogue shtick to death,1
113490,6034,it marks him as one of the most interesting writer\/directors working today .,4
71800,3663,brooding and slow,1
3857,147,the feet,2
2415,93,"Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel",2
122656,6581,watch the movie,3
244,8,Bartlett,2
133156,7181,Life or Something Like It has its share of high points,2
97896,5126,"to out-shock , out-outrage or out-depress its potential audience",1
49558,2427,this genre since the 1984 uncut version of Sergio Leone,2
82918,4280,ron seal the deal,2
125680,6752,", intriguing",3
152670,8331,co-wrote,2
55015,2741,Let 's,2
10150,426,parent-child relationship,2
37114,1759,verges,2
121258,6493,"goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy",3
64386,3259,accept it as life,2
28973,1342,about any movie with a life-affirming message,2
21381,955,marching bands,2
64793,3281,may sound,2
12731,548,like a classroom play in a college history course,1
15752,676,candles,2
155160,8494,"We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",4
97474,5098,"characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom",2
6441,255,fused,2
103775,5471,an inhuman monster,1
117644,6277,expected there to be a collection taken for the comedian at the end of the show .,2
61728,3120,so resolutely,2
139469,7566,that Kidman has become one of our best actors,4
66240,3359,The gorgeously elaborate continuation of `` The Lord of the Rings '' trilogy is so huge that a column of words can not adequately describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth .,4
130900,7055,expand a TV show to movie length,2
70413,3589,sparked by two actresses in their 50s working at the peak of their powers,3
150585,8207,The trappings of I Spy are so familiar you might as well be watching a rerun .,1
64323,3255,will laugh their \*\*\* off for an hour-and-a-half,4
107887,5706,a consistent embracing humanity,3
82960,4283,a potent chemistry,3
73877,3778,earthly,3
49106,2399,a familiar ring,2
3912,149,Freaks,2
149753,8152,", Revolution # 9 proves to be a compelling",3
57159,2879,promises a new kind of high but delivers the same old bad trip .,1
104281,5501,good dialogue,3
111183,5893,compassionate spirit,3
67433,3422,aim the film,2
29734,1377,"rests in the voices of men and women , now in their 70s , who lived there in the 1940s",2
94959,4954,situates,2
58457,2945,all cylinders,2
77711,3996,seems intended to be,2
8499,352,survive,2
114544,6093,", moldering pile",2
61072,3084,adequately,3
69791,3549,", blaring brass and back-stabbing babes",2
128319,6904,"between Sling Blade and South of Heaven , West of Hell",2
17703,766,"A quiet , disquieting triumph .",3
64967,3287,a pointed political allegory,3
30025,1394,"... the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with .",3
87310,4529,", when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",4
14906,640,it looks pretty,3
43637,2113,"An honest , sensitive story from a Vietnamese point",3
12138,519,true events,3
150613,8209,ludicrous terms,1
64778,3280,he or,2
42522,2050,"allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being .",3
86847,4499,Murphy 's,2
30443,1413,"The production design , score and choreography are simply intoxicating .",4
99157,5200,"if there was actually one correct interpretation ,",2
23729,1079,in the history of the Academy,2
39335,1878,Gooding and Coburn,2
25320,1157,"we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",1
110038,5827,it definitely gives you something to chew on,3
136083,7352,In Moonlight Mile,2
147405,8020,affected child acting to the dullest Irish pub scenes,0
107150,5661,all add up to a satisfying crime drama .,4
53622,2661,the girls-behaving-badly film has fallen,1
5248,208,with keen insights,2
19482,854,A somewhat disappointing and meandering saga,1
31110,1451,"oftentimes funny , yet ultimately cowardly autocritique",3
70828,3610,"then gasp for gas ,",2
31612,1481,"There 's an excellent 90-minute film here ; unfortunately , it runs for 170",2
58789,2964,"implies in its wake the intractable , irreversible flow of history",3
84045,4342,the film with their charisma,3
1741,65,gratuitous cinematic distractions,3
154363,8437,is somewhat satisfying,3
103542,5460,overlook,2
25037,1141,subject matter justice,2
130167,7009,a mountain,2
90935,4730,a lighthearted comedy,3
128363,6906,are as mushy as peas,1
19140,839,Roman Colosseum,2
105886,5589,"You emerge dazed , confused as to whether you 've seen pornography or documentary .",1
3840,146,did n't know how to handle it,2
89538,4656,All three descriptions suit Evelyn,2
127552,6861,"guns , expensive cars , lots of naked women and Rocawear clothing",2
3742,142,face,2
100615,5282,damn weird,1
128265,6901,"'ve got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane",3
97789,5120,An excruciating demonstration of the unsalvageability,1
77864,4004,Delight your senses and,4
135236,7302,any redeeming value whatsoever,1
11866,510,Kevin,2
48546,2371,Weinstein 's,2
27034,1242,responsibility and care,2
151384,8254,Congrats Disney on a job well done,4
2390,91,the solution,2
117181,6252,the life of male hustlers,2
133021,7174,with others,2
60953,3078,as if it were being shown on the projection television screen of a sports bar,2
92483,4817,wavers,2
133303,7192,cyber culture,2
25904,1187,Eyre,2
17145,744,has a built-in audience,2
65547,3320,anarchists who face arrest 15 years after their crime .,2
139386,7558,gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,1
97399,5094,"Several uninteresting , unlikeable people do bad things to and with each other in `` Unfaithful . ''",0
20927,934,in Jerry Bruckheimer 's putrid pond of retread action twaddle,0
118438,6328,"whose real-life basis is , in fact , so interesting that no embellishment is",3
71521,3648,this likable movie is n't more accomplished,2
69805,3549,about how show business has infiltrated every corner of society -- and not always for the better,2
5262,208,of the grieving process,1
9998,420,like some corny television,2
17008,738,of other films,2
73938,3781,Kissing Jessica Stein is one of the greatest date movies in years .,4
70784,3609,"Silly stuff ,",2
92687,4828,a body double,2
5109,200,navigates a fast fade into pomposity and pretentiousness,1
63077,3191,nimble shoulders,3
127857,6877,are forced to reflect that its visual imagination is breathtaking,4
23019,1042,a hard-to-swallow premise,1
113849,6052,Louiso,2
123952,6655,the pantheon of the best of the swashbucklers,4
61952,3133,leads meet,2
38522,1836,than you could shake a stick at,2
7421,301,merit,2
38558,1838,"catch the pitch of his poetics , savor the pleasure of his sounds and images ,",4
47822,2331,"All of it works smoothly under the direction of Spielberg , who does a convincing impersonation here of a director enjoying himself immensely .",4
6605,263,Witty,3
7793,316,the alacrity,2
143875,7808,Post 9\/11 the philosophical message of `` Personal Freedom First '',2
133179,7182,powerful rather than cloying,3
146148,7947,with a solid cast,2
152788,8337,most basic emotions,2
659,24,gag '',2
93603,4881,"is a semi-throwback , a reminiscence without nostalgia or sentimentality",1
127971,6884,"I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes",0
3269,123,vulgar and forgettably,1
87963,4568,clever ideas and,3
33453,1569,"Deep down , I realized the harsh reality of my situation",1
94565,4936,a barrage,2
81478,4201,a fourteen-year old Ferris Bueller,2
82507,4259,to entertain,3
91677,4770,confection that 's pure entertainment .,3
93426,4871,of the actress-producer and writer,2
51107,2515,Meow,2
70204,3575,N -RRB-,2
70010,3563,street credibility,2
1027,38,progression,2
84499,4372,guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster,2
113632,6041,becomes an exercise,2
93100,4851,of a good vampire tale,3
148435,8077,a narrative puzzle that interweaves individual stories,3
120294,6431,fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency,3
87072,4515,weird and wonderful,3
133902,7225,redundancy and unsuccessful crudeness accompanying it,1
117809,6291,movie about growing up in a dysfunctional family,2
146595,7975,invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick,2
5714,226,and wrestling fans,2
26375,1209,the casualties of war,2
138867,7525,in 1958 Brooklyn,3
6019,240,"into what was essentially , by campaign 's end , an extended publicity department",1
100970,5304,implication,2
57823,2913,"needed sweeping , dramatic , Hollywood moments",2
102459,5392,all five,2
38509,1836,"was filled with shootings , beatings , and more cussing than you could shake a stick at .",1
140698,7633,real issues,2
146587,7973,good sportsmanship,3
80027,4123,processor,2
61403,3104,"It might be ` easier ' to watch on video at home , but that should n't stop die-hard French film connoisseurs from going out and enjoying the big-screen experience .",3
151037,8233,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,0
79291,4083,fitting,3
113033,6002,is so clumsily sentimental and ineptly directed it may leave you speaking in tongues,1
144073,7820,"The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",3
52146,2574,Nicholson 's understated performance,2
42281,2036,the crime lord 's,2
93155,4854,many secrets,2
116932,6238,brought something fresher,3
72702,3714,"as nonjudgmentally as Wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers",2
5337,212,Parents beware ; this is downright movie penance .,1
37486,1780,anyone who is not a character in this movie should care,2
3158,119,want nothing else than to show us a good time,3
118175,6312,the flashback,2
84706,4382,an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil,2
25851,1184,extreme sports,2
56061,2804,American audiences,2
22330,1006,An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection,1
66077,3352,"a good old-fashioned adventure for kids , Spirit",2
4799,183,Mamet 's `` House of Games '' and last fall 's `` Heist '',2
2662,102,solid ',3
126501,6802,hitting a discernible target,2
114769,6108,This is Christmas Future for a lot of baby boomers .,3
88936,4621,a full-fledged sex addict,2
34011,1597,the sad schlock merchant,0
105309,5560,"Frankly , it 's pretty stupid .",1
149689,8148,emotional motivation,3
107417,5675,that this is one summer film that satisfies,3
103925,5480,glucose sentimentality and laughable contrivance,2
142620,7741,have gotten him into film school in the first place,2
127890,6879,visually unappealing,0
120016,6419,'ll probably run out screaming,2
37424,1777,enjoyably,4
102633,5405,compelling yarn,3
141505,7677,been inspired by Blair Witch,2
5108,200,navigates a fast fade into pomposity and pretentiousness .,1
155747,8525,"Woody is afraid of biting the hand that has finally , to some extent , warmed up to him",2
118190,6313,in his first directorial effort,2
131955,7113,"jagged ,",1
123440,6627,"Drug abuse , infidelity and death are n't usually comedy fare ,",2
115687,6164,"he has found with an devastating , eloquent clarity",3
93056,4848,reeked,2
109045,5775,"scenario that will give most parents pause ... Then , something terrible happens .",2
3679,138,"Catholic or , really , anything",2
63452,3210,still has a sense of his audience,4
55819,2791,shared by the nation at their sacrifice .,3
155558,8514,Every conceivable mistake a director could make in filming opera,0
20647,921,Denzel,3
62806,3178,", the film is deadly dull",0
8970,374,organizing,2
83508,4316,The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .,0
35903,1694,filmmakers and,2
147274,8014,"A must for fans of British cinema , if only because so many titans of the industry are along for the ride .",4
95130,4961,hands out awards,2
119162,6369,"Goodall did , with a serious minded patience , respect and affection",3
132049,7119,meanders from gripping to plodding and back .,1
54295,2698,the band,2
10380,437,Assassin,2
120083,6423,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout",4
19881,879,of cliches,1
81978,4229,'s pretty,2
14220,613,with mixed emotions,2
13871,596,Dalrymple 's,2
114639,6099,"hackneyed , threadbare comic setups",0
1565,58,in love with myth,3
141974,7700,Big Daddy,2
72434,3701,familial quandaries,2
88797,4612,the journey is such a mesmerizing one,4
19677,866,sword,2
15509,664,is definitely a director to watch,4
15381,658,pity and sympathy,2
84941,4391,weightless that a decent draft in the auditorium might blow it off the screen .,1
38458,1832,sent back to the tailor for some major alterations,1
57484,2900,the film careens from one colorful event to another without respite,3
110581,5861,cloaked in the euphemism ` urban drama,1
126615,6808,Bille August,2
118816,6350,feels like a spectator and not a participant,1
94302,4922,has dreamed up such blatant and sickening product placement in a movie,0
5906,236,are standard procedure,2
82294,4248,"visit ,",2
114228,6075,"ought to pick up the durable best seller Smart Women , Foolish Choices for advice .",2
6163,245,his greatest triumph,4
115432,6150,that stifles creativity and allows the film to drag on for nearly three hours,0
111706,5929,Beautiful to watch,4
73331,3747,those intolerant,2
13323,573,to do it,2
38949,1857,bewildering,1
31824,1491,incisive and,3
104654,5526,not to mention dragged down by a leaden closing act,0
86282,4468,"Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games",4
13887,597,most of Mostly Martha,2
36957,1751,England,2
154925,8475,Revisited,2
153590,8387,Tom Shadyac and star Kevin Costner,2
142400,7727,outtakes in which most of the characters forget their lines,1
93400,4870,Sundance Festival,3
40831,1956,of the wrong things,2
57708,2909,in two,2
14757,635,chain,2
109944,5824,to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet,2
67538,3429,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and",3
45739,2224,"Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde .",1
49548,2426,store for unwary viewers,1
17871,776,may get cynical .,2
21532,963,unique and,3
89674,4667,"that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country",1
148589,8084,can render it anything but laughable .,1
115424,6150,takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .,0
96244,5027,should definitely,2
86902,4504,"genial but never inspired , and",2
126799,6817,A movie of riveting power and sadness,3
66312,3363,privileged moments and,3
117589,6274,which it fails to get,1
39622,1891,one of Shakespeare 's better known tragedies,3
146814,7987,Masterpiece Theatre ' type costumes,2
121745,6524,is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans,3
19379,851,any more,2
87340,4529,rediscover the quivering kid inside,3
51275,2524,sci-fi techno-sex thriller,3
97688,5114,the most original American productions,3
47115,2296,the lot,2
135659,7329,"'s the inimitable Diaz , holding it all together .",3
984,36,substitutable,1
77746,3997,largest-ever historical canvas,3
66924,3397,"I 'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",2
51747,2552,`` Birthday Girl '' is an actor 's movie first and foremost .,3
36004,1699,the first half,2
126184,6780,explores the awful complications of one terrifying day,3
117108,6248,feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying,2
138863,7525,street gangs and,2
41305,1982,The pace of the film,2
14151,610,"two families , one black and one white , facing change in both their inner and outer lives",2
23163,1049,quiet evening,2
10447,439,is way,2
131597,7091,Fred Schepisi 's,2
105590,5575,separate adventure,2
148853,8098,does n't generate a lot of energy,1
151234,8245,with a greater knowledge of the facts of Cuban music,2
142259,7718,"is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition",3
54561,2712,confront their problems openly,2
34584,1626,"Quaid is utterly fearless as the tortured husband living a painful lie , and Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver .",3
7645,309,a successful one,3
32908,1541,for most of its running time,2
58249,2935,Capra and,2
94229,4918,Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper,3
46800,2278,chemically,2
152340,8313,", I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .",1
150023,8171,The troubling thing,1
107778,5697,"A smart , compelling drama",4
91120,4741,'re the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
53251,2642,a promise,2
30129,1398,also rocks,3
67919,3449,A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .,1
21479,961,lowly,2
88036,4573,Stone 's,2
14704,633,presentation,2
75271,3862,has fun with the quirks of family life,3
128202,6898,animated filmmaking since old Walt,3
5916,236,"strikes a defiantly retro chord ,",2
143742,7801,Does an impressive job of relating the complicated history of the war and,3
87886,4564,"And in a sense , that 's a liability .",1
145032,7877,", harmless",2
127934,6882,the more details slip out between his fingers .,2
110582,5861,cloaked,2
23831,1082,latter 's,2
32519,1523,", today , can prevent its tragic waste of life",1
90084,4688,Nike,2
5438,217,superfluous sequel,0
63713,3226,organic,3
59932,3023,social milieu,2
91046,4736,"Holm does his sly , intricate magic , and",3
110744,5867,"Offers no new insight on the matter ,",1
144041,7818,"The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB- .",1
8145,336,"joyless ,",1
118361,6322,in a place,2
3554,133,this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,1
50526,2484,some talented performers,3
61423,3104,French film connoisseurs,2
21917,980,"of trial movie , escape movie and unexpected fable",2
13534,582,"Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",1
39349,1878,", as you watch them clumsily mugging their way through Snow Dogs ,",1
12889,553,were n't as beautifully shaped and as delicately calibrated in tone as it is,3
52574,2603,quirky and taken with its own style .,2
62723,3172,"A bit of a downer and a little over-dramatic at times , but",1
64264,3252,of summertime,2
103292,5447,Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change,2
95004,4956,"are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",3
47444,2312,agile,3
118176,6312,of the original rape,2
5687,226,threw,2
59287,2991,The setting,2
10722,454,secondhand,2
131199,7071,believing it was just coincidence,3
1795,66,'' PG-13 rating,2
121697,6521,the notion of creating a screen adaptation of Evans ' saga of Hollywood excess,2
68301,3466,"a smile , just sneers",2
71068,3624,Brave,3
88232,4583,"This is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio .",0
55352,2761,solemn film,2
12674,545,the Pug big time,3
139190,7545,jokey,2
93206,4859,'s plenty to offend everyone,1
136848,7401,being stuck in a dark pit having a nightmare about bad cinema,1
43315,2093,by half,2
13888,597,of Mostly Martha,2
70636,3600,of otherwise respectable action,2
155637,8518,certain ghoulish,2
48895,2388,"As gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut Dahmer -LRB- Jeremy Renner -RRB- and fiendish acts that no amount of earnest textbook psychologizing can bridge .",0
28648,1325,strong and unforced supporting cast,3
25578,1169,romantic jealousy comedy,2
8868,369,obscenity,1
70157,3572,"is n't a disaster ,",2
127186,6840,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,3
73180,3738,Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions,3
456,16,ultimately,2
94874,4951,it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
127460,6856,The leads are natural and lovely,3
53643,2663,' romantic,3
148417,8075,as Bond in Die,2
14135,609,"gentle , endearing 1975 children 's novel",3
124247,6672,the casting call,2
52311,2586,current world events,2
26286,1203,teenage girl,2
16297,702,urges,2
53955,2679,an intriguing story of maternal instincts,3
113501,6034,writer\/directors,2
151909,8289,you 're just in the mood for a fun -- but bad -- movie,3
147497,8027,"the problems of fledgling democracies ,",2
15719,675,valiant effort to understand everyone 's point of view,4
126425,6796,debt Miramax,2
141219,7659,a movie can be,2
77513,3987,"It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity",2
77617,3992,somewhat less than it might have been,1
29654,1374,", often incisive satire and unabashed sweetness",3
